col_timepoint_err,col_timepoint,col_date_time_err,col_date_time,col_date_only_err,col_date_only,col_date_uk_err,col_date_uk,col_id_num_err,col_id_num,col_id_string_err,col_id_string,col_numeric_clean_err,col_numeric_clean,col_numeric_dirty_err,col_numeric_dirty,col_categorical_small_err,col_categorical_small,col_categorical_large_err,col_categorical_large,col_freetext_err,col_freetext,col_simple_err,col_simple,col_numeric_missing_err,col_numeric_missing
missing,,,2021-06-01 00:00:00,,2021-06-01,,01/06/2021,,1,,A0123,,1,,1,,cat1,,cat1,,some text,,some text,,
null,NULL,,2021-06-01 00:00:00,,2021-06-01,,01/06/2021,,1,,A0123,,1,,1,,cat1,,cat1,,some text,,some text,,
NA,NA,,2021-06-01 00:00:00,,2021-06-01,,01/06/2021,,1,,A0123,,1,,1,,cat1,,cat1,,some text,,some text,,
invalid date,2021-06-31,,2021-06-01 01:00:00,,2021-06-01,,01/06/2021,,2,,A0124,,2.01,,2.01,,cat2,,cat2,,some text,,some text,,
invalid time,2021-06-01 33:00:00,,2021-06-01 01:00:00,,2021-06-01,,01/06/2021,,2,,A0124,,2.01,,2.01,,cat2,,cat2,,some text,,some text,,
invalid date,2021-06-31 02:00:00,invalid date,2021-06-31 02:00:00,invalid date,2021-06-31,invalid date,31/06/2021,,3,,A0125,,3.02,trailing asterisk,3.02*,,cat3,,cat3,comma,"some, text",,some text,nonconformant,not a number
,2021-06-01 03:00:00,invalid time,2021-06-01 33:00:00,no day,2021-06,short date,2/6/2021,,4,,A0126,,4.03,text,other,,cat1,,cat4,comma,"some, text",,some text,nonconformant,not a number
,2021-06-02 04:00:00,invalid time,2021-06-02 24:00:00,uk date,02/06/2021,short year,02/06/21,,5,,A0127,,5.04,comma,"5,04",,cat2,,cat5,double quotes,"""some text""",,some text,nonconformant,not a number
,2021-06-02 05:00:00,no day,2021-06 05:00:00,short day,2021-06-2,,02/06/2021,,6,,A0128,,6.05,trailing char,6.05g,,cat1,,cat6,single quote,some' text,,some text,nonconformant,not a number
,2021-06-03 06:00:00,short year,21-06-03 06:00:00,short year,21-06-03,,03/06/2021,,7,,A0129,,7.06,asterisk only,*,,cat2,,cat7,single and double quotes,"s'ome ""text""",,some text,,
,2021-06-03 07:00:00,short day,2021-06-3 07:00:00,,2021-06-03,utc date,2021-06-03,,8,,A0130,,8.07,trailing asterisk,3.02*,,cat3,,cat8,line return,"line
return",,some text,,
,2021-06-03 08:00:00,no seconds,2021-06-03 08:00,,2021-06-03,,03/06/2021,,9,,A0131,,9.08,double quotes,"""9.08""",,cat1,,cat9,double quote only,"""",,some text,,
,2021-06-04 09:00:00,,2021-06-04 09:00:00,,2021-06-04,,04/06/2021,,10,,A0132,,10.09,single quotes,'10.09',,cat2,,cat10,double quote,"some "" text",,some text,,
,2021-06-05 10:00:00,,2021-06-05 10:00:00,,2021-06-05,,05/06/2021,,11,,A0133,,11.1,trailing single quote,11.1',,cat3,,cat11,,some text,,some text,,
,2021-06-06 11:00:00,,2021-06-06 11:00:00,,2021-06-06,,06/06/2021,,12,,A0134,,12.11,start and end quotes,`12.11',,cat4,,cat12,,some text,,some text,,
,2021-06-07 12:00:00,,2021-06-07 12:00:00,,2021-06-07,,07/06/2021,,13,,A0135,,13.12,,13.12,,cat5,,cat13,,some text,,some text,,
,2021-06-08 13:00:00,,2021-06-08 13:00:00,,2021-06-08,,08/06/2021,,14,,A0136,,0,,0,,cat6,,cat14,,some text,,some text,,
